Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-5D041B59,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C06C8A8F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-B25B82CF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4FED1F9E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-914F3775,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AB3F914F,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-C2675B9D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-94BE9B47,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-6639590A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-111E3EA3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A2C2DDF1,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-81A33A3E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3282F887,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7E57EEB2,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-75CA6FE7,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A376A216,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-ACCCFDE8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-F0748FEB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3FCE9516,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-03041382,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D53EA16B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C55A1206,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-CBDE00FD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DEE7AA94,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-291BD756,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-911FF928,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-32B9163E,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-AF217940,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-645EEE77,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C1594076,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-D7D34F9C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4450EF00,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-CB8E9020,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8292D38D,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-8191B0CD,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BFE7D6B4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-E1BDFA1C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-04DB02BE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6E52C200,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-84FEB7FA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-FD8BD8EC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-643C308B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B20F0215,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-C972D670,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A4DA5A2E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A1C40A7F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2C77E130,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-EE276C67,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-3DB21608,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E46BA9D3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-BF09353C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D6983732,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-3571AE53,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-5D07CCB4,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-1DB0A96F,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-E5235BC4,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-9BEAAD44,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-EDC70A82,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-D20FC1C5,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-589E3FCF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-35FA6BA8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2564D4BF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5429075D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-43457DBD,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-43684EE3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-BA967D9C,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-26B6B48B,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-127C29EB,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-64CFF798,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-4F32C191,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-4BB35488,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9EAFFCD9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B2DEAB6A,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B54D4B90,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-17A782FA,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-AF9EC2F1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7CC69E1D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AED63116,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-A84C3931,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-40CF1364,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-233A4873,"Shanghai, CN -> Los Angeles, US",0,1,1,0.7280483,1
ORD-3067149E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-1D313A9F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-6A6A6554,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-0FAF4A7B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-8FB300F7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-93946863,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7DD29D09,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A65A6EEF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AC2BE897,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A446B038,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-71D0C2BE,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-C46AB38A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-9B966DC9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-6F29598F,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-982F3F15,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-9C328D7D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-19868C08,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-26473D15,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-29B72530,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6DF6970E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D85F2FD4,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-5B156CBC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-600D9C4D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-BB02303D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-81C5F1CB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-0E043F3E,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-13D06F56,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-7C2A377D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A070769E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-7889C930,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-04FE0B1D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-0882D6BE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-FAB94510,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-114CB21D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-0686D760,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-FB4D0DC0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-296A5FDD,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0982F7D4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-5A1D9919,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-CB961E0A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-63FC44E3,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-26650F9C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-239630C0,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D090318E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A700343E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-79619C32,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-9F61C716,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7B402895,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-496A2DAE,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-FE7860F2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-04D5432E,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-E6EA0070,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-46F92743,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-3F0869C9,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-4222190C,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2762C0DC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4632165A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4EBEFF21,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D1C45B53,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0F77EEED,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C52567E8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-775B7452,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-4AA63951,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-1FC30BDA,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-040D252F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-6D528664,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0681BD72,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-66B47D99,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-27159B10,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E02C24AB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-107EF706,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5057106A,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-2B5AE92D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3351A730,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-C267EC26,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8BD6418D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-57AB0FB5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-87A45FD9,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-544DF5BF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-EC76E84A,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-B6E13853,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-781F70CA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4EF7697E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3A253AB2,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-8AA22A08,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-8C462BCE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6DCF3F71,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8320E1B2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-2A799E37,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B29AD38E,"Tokyo, JP -> Singapore, SG",1,0,1,0.61020815,1
ORD-470F1D9D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9FE335B2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-E68F87ED,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-03F41ABB,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-790A9B24,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F96FB239,"Hamburg, DE -> New York, US",0,1,1,0.7280483,1
ORD-4D40CE9C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-480D39F8,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1670DCDF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-127D18FE,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-F8773794,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B6BCBF22,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A9C30E3D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-5245B5E4,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-D33B0CA7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-4C5C3C37,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8AFA5FD2,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-72530262,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-895FD23B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-94C7D6F0,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-39BBC4C0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-FE188A6D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-57CAB1CD,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-0E547BCD,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-D253EAB8,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-55E4A825,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-677B0194,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-DE10B6D3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-4C7340BF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A2A6E884,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-AB74FEC1,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-16642377,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-59662BEE,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-D9BBC58B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A07C001C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4C98B227,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-2A12CFF8,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-65D4F57C,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-BE5471CA,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-A94C449B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-066F5E5B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C35A915A,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-6E3A1D5C,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-222C4941,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8D9726B1,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-DB00EA40,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-88D207B9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-819FF093,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A19C3481,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-DA997AC9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-9A536B18,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-AFA08FB3,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-A6D8196E,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-56BA364D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3EA9634A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6F0ABEE0,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-2C7727D1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-9998C2DC,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-B10EACD7,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-59A5BB27,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2D0FFDEF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-103B952D,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-BEC615A2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-175B62C9,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5002D490,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A8E68D61,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-F831ED11,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-E9517BF4,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-2F12D8A2,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-3276ECF9,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-49B4E044,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BAC12165,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-EFCC7040,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-77057541,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-3DD56BF2,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-45764D24,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-481B2D31,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-8C11188E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B05B86AC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C49FD033,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-69BECACA,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B9BBA008,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-AE66E30E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-389603AE,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-3B2B9855,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-ABFFD2F8,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C9A9CE1F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-38250632,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-C36C01E9,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-4EDAF2E0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-EB0DF64E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-83898799,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-5C071272,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-787F2040,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-95B14DDB,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-8D8ED89E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C6E8EC2F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-088C056E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-AA11DCD7,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-D3FDD202,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-B2550BCB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-3F5D8731,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-7C9B9B4C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-6C1D48B1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3E770439,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-5E6E7681,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C0503A27,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-63504D1C,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-45C7E9D7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-E7830CBF,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6FDFAA71,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-475686D6,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-A982158D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-102A07A2,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-50479B79,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-F170B129,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-93EFEA0E,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8F22F03A,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-CE09F008,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A08242E0,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-0BCFCB0A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-C37269D6,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-B6281A93,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-FFB600C0,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-C5B3A287,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-A76A1598,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-226DDE23,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-ACD94F38,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-3A02D1B7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-D356908E,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B64A89CF,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-35BA9EEC,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-F557AE1E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D56BED55,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-97564652,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-883B353A,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-B8BA0ECE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E68F737C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-B504F51B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-3CB9493D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-68FADB0E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-CD8B06C8,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-18A9ACDA,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-18AC9DB6,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-4510D689,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-E2779A64,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
