Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-43457DBD,"Tokyo, JP -> Singapore, SG",692.21,675.86194,16.348061523437536
ORD-B87653C9,"Shanghai, CN -> Los Angeles, US",8295.6,8162.7383,132.86171875000036
ORD-7832FC20,"Shenzhen, CN -> Rotterdam, NL",1991.22,2418.3345,427.11447265625
ORD-397CE583,"Santos, BR -> Shanghai, CN",1098.72,1331.5043,232.78427246093747
ORD-E8C993F9,"Mumbai, IN -> Felixstowe, UK",2614.85,3371.0154,756.1653808593751
ORD-8D21EDEE,"Santos, BR -> Shanghai, CN",6511.61,6715.2104,203.60044921875033
ORD-F5948CA4,"Mumbai, IN -> Felixstowe, UK",823.44,790.2434,33.196591796875055
ORD-2DAA1288,"Tokyo, JP -> Singapore, SG",2411.37,1747.3536,664.0163623046874
ORD-081AA949,"Tokyo, JP -> Singapore, SG",1680.69,1759.2505,78.56048828124995
ORD-AD47A363,"Tokyo, JP -> Singapore, SG",2425.5,2557.6418,132.141845703125
ORD-039B3E0A,"Hamburg, DE -> New York, US",4552.42,4847.4004,294.9803906249999
ORD-D0FEDE9B,"Shenzhen, CN -> Rotterdam, NL",85883.49,93021.97,7138.478749999995
ORD-9DFA0C73,"Tokyo, JP -> Singapore, SG",6035.0,6071.5835,36.58349609375
ORD-AB0EBB19,"Mumbai, IN -> Felixstowe, UK",6330.7,6784.7666,454.0666015625002
ORD-AA591AA6,"Santos, BR -> Shanghai, CN",1579.77,1804.594,224.82399414062502
ORD-C9E10196,"Shanghai, CN -> Los Angeles, US",4001.8,3955.5178,46.28217773437518
ORD-CD82DF52,"Tokyo, JP -> Singapore, SG",7099.29,6653.5337,445.75630859374996
ORD-FCFDEBDA,"Shenzhen, CN -> Rotterdam, NL",9191.19,9008.474,182.7163671875005
ORD-F27DD1D5,"Shanghai, CN -> Los Angeles, US",1029.55,1354.9718,325.42180175781255
ORD-B3B1DE30,"Shanghai, CN -> Los Angeles, US",2578.45,2861.679,283.2289550781252
ORD-557AEFDA,"Shanghai, CN -> Los Angeles, US",5646.51,5929.965,283.4548437499998
ORD-10CACA54,"Mumbai, IN -> Felixstowe, UK",1896.37,1646.4886,249.8813525390624
ORD-1E23AFDB,"Shanghai, CN -> Los Angeles, US",1389.96,1689.6685,299.70845703124996
ORD-62EBFBD5,"Hamburg, DE -> New York, US",41486.06,40962.996,523.0639062499977
ORD-A137A3C1,"Hamburg, DE -> New York, US",747.32,976.5824,229.26239746093745
ORD-45647F02,"Shanghai, CN -> Los Angeles, US",3359.79,3564.475,204.68509765625004
ORD-C78C513F,"Shenzhen, CN -> Rotterdam, NL",69953.4,83299.62,13346.217187500006
ORD-9418E548,"Hamburg, DE -> New York, US",2208.69,2261.5,52.809999999999945
ORD-D4EABF46,"Mumbai, IN -> Felixstowe, UK",6859.52,7172.187,312.66701171874956
ORD-ECDE684E,"Tokyo, JP -> Singapore, SG",9856.0,11313.29,1457.2900390625
ORD-AFB7604E,"Shenzhen, CN -> Rotterdam, NL",2102.48,2338.2651,235.78513671874998
ORD-E1A1736D,"Mumbai, IN -> Felixstowe, UK",4414.62,4806.7285,392.1085156250001
ORD-63504D1C,"Shanghai, CN -> Los Angeles, US",890.25,1087.6168,197.3668212890625
ORD-57AE846B,"Santos, BR -> Shanghai, CN",285.6,437.54306,151.94306030273435
ORD-6A12BBB0,"Shanghai, CN -> Los Angeles, US",7011.69,7408.557,396.8671289062504
ORD-D5653426,"Hamburg, DE -> New York, US",6404.67,6918.8164,514.1464062499999
ORD-66152764,"Shanghai, CN -> Los Angeles, US",23109.24,27114.957,4005.7170312499984
ORD-A574A0A1,"Shanghai, CN -> Los Angeles, US",4927.04,5109.9473,182.90726562500004
ORD-5D14A26C,"Tokyo, JP -> Singapore, SG",31533.35,24583.395,6949.9554687499985
ORD-A63FE7B1,"Tokyo, JP -> Singapore, SG",3534.28,3737.7744,203.4944140624998
ORD-234EEB32,"Santos, BR -> Shanghai, CN",1142.78,1506.9193,364.1393115234375
ORD-CD481240,"Mumbai, IN -> Felixstowe, UK",9285.12,4311.7324,4973.387578125001
ORD-C857CC92,"Mumbai, IN -> Felixstowe, UK",14282.3,9039.704,5242.595898437499
ORD-65B0B730,"Tokyo, JP -> Singapore, SG",2352.87,2716.6174,363.7474316406251
ORD-AEA3482E,"Hamburg, DE -> New York, US",7337.8,7471.7437,133.94365234374982
ORD-5CCF0431,"Hamburg, DE -> New York, US",1411.69,1677.6736,265.98358398437495
ORD-D15C38C4,"Hamburg, DE -> New York, US",1610.71,1875.9131,265.20308593749996
ORD-1D0EF966,"Shanghai, CN -> Los Angeles, US",45661.44,47633.96,1972.5209374999977
ORD-7FFEF75A,"Santos, BR -> Shanghai, CN",33010.83,33071.973,61.142656249998254
ORD-C66CD104,"Santos, BR -> Shanghai, CN",1386.0,7321.0527,5935.052734375
ORD-D380308F,"Shanghai, CN -> Los Angeles, US",95.45,815.37683,719.9268310546875
ORD-7331E9E5,"Mumbai, IN -> Felixstowe, UK",19857.75,19566.963,290.787109375
ORD-3E35A82D,"Shenzhen, CN -> Rotterdam, NL",3361.8,3824.6328,462.8328124999998
ORD-43D29C57,"Tokyo, JP -> Singapore, SG",6808.5,5937.924,870.576171875
ORD-EF4D9EEC,"Hamburg, DE -> New York, US",5869.83,6013.149,143.31892578125007
ORD-43B5BDB8,"Hamburg, DE -> New York, US",5597.82,5935.647,337.8269726562503
ORD-E417CC9F,"Mumbai, IN -> Felixstowe, UK",2428.84,2850.1516,421.31161132812485
ORD-8A59D78E,"Shanghai, CN -> Los Angeles, US",2202.06,2462.7878,260.72784179687505
ORD-80EBE7E8,"Mumbai, IN -> Felixstowe, UK",6726.24,7599.3804,873.1403710937502
ORD-5B156CBC,"Shenzhen, CN -> Rotterdam, NL",4617.36,7738.591,3121.2308203125003
ORD-0FCD4BEF,"Mumbai, IN -> Felixstowe, UK",6978.66,7465.5186,486.85855468750015
ORD-430C08C5,"Tokyo, JP -> Singapore, SG",7498.81,7792.45,293.6401953124996
ORD-C0503A27,"Shenzhen, CN -> Rotterdam, NL",4734.95,5315.653,580.7028320312502
ORD-71F0EDD5,"Shenzhen, CN -> Rotterdam, NL",380.6,763.55817,382.9581665039062
ORD-A3FD791E,"Hamburg, DE -> New York, US",173.7,623.9926,450.29261474609376
ORD-CEDA6225,"Santos, BR -> Shanghai, CN",6190.51,6693.8916,503.3816015624998
ORD-47169F6E,"Santos, BR -> Shanghai, CN",6864.82,6819.7075,45.11248046874971
ORD-F755C596,"Shanghai, CN -> Los Angeles, US",3185.38,3359.6711,174.2911425781249
ORD-9984D52C,"Shanghai, CN -> Los Angeles, US",5507.88,5709.3584,201.4783984374999
ORD-BAD857C0,"Hamburg, DE -> New York, US",2113.96,2222.9438,108.98384765624996
ORD-6339FC1E,"Mumbai, IN -> Felixstowe, UK",38305.58,38416.773,111.19343749999825
ORD-27DE9137,"Hamburg, DE -> New York, US",61216.65,61844.992,628.3421874999985
ORD-918C866F,"Shanghai, CN -> Los Angeles, US",7186.11,7306.932,120.82212890625033
ORD-79D15702,"Shenzhen, CN -> Rotterdam, NL",3472.34,3845.0234,372.68343749999985
ORD-76360FDC,"Tokyo, JP -> Singapore, SG",2151.18,2338.5088,187.32878906250016
ORD-D99D44D0,"Hamburg, DE -> New York, US",5628.35,5215.074,413.27578125000036
ORD-1DB0A96F,"Tokyo, JP -> Singapore, SG",21023.31,27835.51,6812.199765624999
ORD-825BF346,"Hamburg, DE -> New York, US",117.0,275.35785,158.35784912109375
ORD-E9DDCB60,"Shanghai, CN -> Los Angeles, US",5467.88,5839.975,372.0950976562499
ORD-CA0B1D69,"Tokyo, JP -> Singapore, SG",16939.56,19913.777,2974.2173437499987
ORD-273CD59A,"Tokyo, JP -> Singapore, SG",7204.8,7536.4995,331.6995117187498
ORD-65589831,"Shenzhen, CN -> Rotterdam, NL",12350.8,16054.221,3703.4207031250007
ORD-719E5027,"Shanghai, CN -> Los Angeles, US",4047.85,4250.8657,203.0157226562501
ORD-B8F09F92,"Tokyo, JP -> Singapore, SG",77837.76,79445.76,1607.9978125000052
ORD-7B18D05F,"Shenzhen, CN -> Rotterdam, NL",35962.08,37406.39,1444.3106249999983
ORD-6D4C485B,"Tokyo, JP -> Singapore, SG",6832.86,6726.9644,105.89564453124967
ORD-9AC9EBF1,"Shenzhen, CN -> Rotterdam, NL",5664.09,6052.5815,388.49154296874985
ORD-C0668898,"Hamburg, DE -> New York, US",224.45,484.08807,259.63807373046876
ORD-FF4EAD79,"Shanghai, CN -> Los Angeles, US",1180.2,1669.8511,489.65107421874995
ORD-F1251479,"Shenzhen, CN -> Rotterdam, NL",1257.95,1581.9482,323.99824218749995
ORD-72ADA877,"Santos, BR -> Shanghai, CN",6990.11,6384.6504,605.4596093749997
ORD-9015174A,"Santos, BR -> Shanghai, CN",1788.89,2017.4244,228.5344384765624
ORD-A23071E7,"Shanghai, CN -> Los Angeles, US",2541.3,2799.2183,257.9182617187498
ORD-603D7470,"Tokyo, JP -> Singapore, SG",19512.46,25009.414,5496.954062500001
ORD-2F3542E0,"Shanghai, CN -> Los Angeles, US",70225.98,72687.516,2461.535625000004
ORD-A187FA69,"Tokyo, JP -> Singapore, SG",11426.58,12387.748,961.1680468750001
ORD-452C35F4,"Santos, BR -> Shanghai, CN",734.25,933.14923,198.89923095703125
ORD-03501683,"Hamburg, DE -> New York, US",657.46,870.7565,213.29646972656246
ORD-F246B9A3,"Tokyo, JP -> Singapore, SG",226.06,605.7561,379.696103515625
ORD-6B2B4CD2,"Mumbai, IN -> Felixstowe, UK",10987.51,12924.049,1936.5388281249998
ORD-A08242E0,"Hamburg, DE -> New York, US",5549.19,5871.9614,322.7714257812504
ORD-E1079F3A,"Hamburg, DE -> New York, US",5040.16,3418.5393,1621.6206933593749
ORD-9DACCA97,"Shenzhen, CN -> Rotterdam, NL",2041.91,2674.9358,633.0257910156249
ORD-66FF257C,"Mumbai, IN -> Felixstowe, UK",4356.0,4888.531,532.53076171875
ORD-4D77A686,"Mumbai, IN -> Felixstowe, UK",12026.62,5634.287,6392.332890625001
ORD-02CDC386,"Hamburg, DE -> New York, US",3783.0,4058.5347,275.53466796875
ORD-42AB483B,"Shanghai, CN -> Los Angeles, US",6264.16,6455.7764,191.61636718750015
ORD-8F02AFE1,"Shanghai, CN -> Los Angeles, US",20151.56,21184.521,1032.9614843749987
ORD-10B18CC7,"Shanghai, CN -> Los Angeles, US",5396.63,4780.8813,615.7486523437501
ORD-94F84EA9,"Shenzhen, CN -> Rotterdam, NL",2428.58,2750.5354,321.9554003906251
ORD-90089716,"Tokyo, JP -> Singapore, SG",1119.51,1463.3157,343.805673828125
ORD-918193FD,"Hamburg, DE -> New York, US",81.52,321.1768,239.65678833007814
ORD-ABF3A689,"Shanghai, CN -> Los Angeles, US",6315.45,5953.845,361.6047851562498
ORD-D2001ED6,"Hamburg, DE -> New York, US",7344.08,7048.174,295.9061718749999
ORD-FE7805EE,"Shanghai, CN -> Los Angeles, US",3701.08,4021.7524,320.6724414062501
ORD-912850B7,"Shanghai, CN -> Los Angeles, US",2324.14,2514.4407,190.30067382812513
ORD-4BA8D475,"Shenzhen, CN -> Rotterdam, NL",5586.7,6267.3,680.5998046875002
ORD-FD2DDF0D,"Hamburg, DE -> New York, US",793.65,1233.4156,439.7656494140625
ORD-ED265FA8,"Mumbai, IN -> Felixstowe, UK",1113.42,1561.1332,447.7131787109374
ORD-7CC79778,"Shanghai, CN -> Los Angeles, US",1014.87,1154.7361,139.866083984375
ORD-73A7A8DF,"Shanghai, CN -> Los Angeles, US",50547.09,53025.016,2477.9256250000035
ORD-E686E633,"Santos, BR -> Shanghai, CN",7518.31,7889.0015,370.6914648437496
ORD-6A9D6A4D,"Shanghai, CN -> Los Angeles, US",57533.52,55572.96,1960.5590624999968
ORD-2ABF8670,"Santos, BR -> Shanghai, CN",5341.05,5472.8535,131.80351562499982
ORD-E71BDDF6,"Tokyo, JP -> Singapore, SG",131.36,897.0006,765.6406103515625
ORD-BA3D7D48,"Shenzhen, CN -> Rotterdam, NL",429.51,798.6333,369.12330078125
ORD-FFBD7D82,"Shanghai, CN -> Los Angeles, US",6441.61,6236.659,204.95082031249967
ORD-F791F854,"Hamburg, DE -> New York, US",11289.3,11959.06,669.7595703125007
ORD-CBD09282,"Shenzhen, CN -> Rotterdam, NL",78226.39,100714.445,22488.0553125
ORD-BBCDE66F,"Shenzhen, CN -> Rotterdam, NL",5130.38,3479.7095,1650.67052734375
ORD-A76FE11C,"Tokyo, JP -> Singapore, SG",5370.92,5745.045,374.1249218749999
ORD-85C4699D,"Santos, BR -> Shanghai, CN",5979.82,6027.5093,47.68927734375029
ORD-2385E8D6,"Mumbai, IN -> Felixstowe, UK",24238.83,29145.414,4906.584062499998
ORD-1DB3216C,"Mumbai, IN -> Felixstowe, UK",6533.76,7208.0146,674.2546484374998
ORD-16D7B45F,"Hamburg, DE -> New York, US",6678.35,6198.9087,479.44130859375036
ORD-34BBAC62,"Shenzhen, CN -> Rotterdam, NL",63908.35,71465.35,7557.0015625000015
ORD-6844BA64,"Tokyo, JP -> Singapore, SG",8939.26,8366.542,572.7180078125002
ORD-D9AF0D56,"Tokyo, JP -> Singapore, SG",4917.75,4986.978,69.22802734375
ORD-6E5F2661,"Santos, BR -> Shanghai, CN",38519.25,37748.047,771.203125
ORD-99D7B46E,"Mumbai, IN -> Felixstowe, UK",7299.6,10266.966,2967.3658203124996
ORD-BDA32931,"Hamburg, DE -> New York, US",6811.77,7328.6416,516.8716015624996
ORD-07786984,"Shanghai, CN -> Los Angeles, US",7865.28,7928.4966,63.216582031250255
ORD-95D07F6C,"Shenzhen, CN -> Rotterdam, NL",12192.05,10144.794,2047.2560546874993
ORD-FFA7F2F8,"Shanghai, CN -> Los Angeles, US",2754.0,2970.0808,216.080810546875
ORD-A1A8D801,"Shanghai, CN -> Los Angeles, US",1599.67,1948.6106,348.9405957031249
ORD-C5AEE071,"Hamburg, DE -> New York, US",76696.62,81596.336,4899.715937500005
ORD-DDC40649,"Mumbai, IN -> Felixstowe, UK",5766.39,6055.6343,289.2442773437497
ORD-EC5EB452,"Mumbai, IN -> Felixstowe, UK",386.92,799.81476,412.89475830078123
ORD-2FDD99E2,"Hamburg, DE -> New York, US",61267.09,65900.6,4633.5115625000035
ORD-4547C500,"Hamburg, DE -> New York, US",5869.11,6189.346,320.2361914062503
ORD-98CC41C5,"Shanghai, CN -> Los Angeles, US",1371.22,1703.8307,332.6106884765625
ORD-74DC083B,"Shenzhen, CN -> Rotterdam, NL",6406.95,7037.4756,630.5255859375002
ORD-FDEB3950,"Tokyo, JP -> Singapore, SG",63895.1,69091.195,5196.0953125000015
ORD-D53482E1,"Santos, BR -> Shanghai, CN",6682.12,6608.8506,73.26941406249989
ORD-B121073A,"Hamburg, DE -> New York, US",780.64,1053.6035,272.963515625
ORD-2BF5029A,"Mumbai, IN -> Felixstowe, UK",2774.06,3107.679,333.61895507812505
ORD-9AC4586A,"Shanghai, CN -> Los Angeles, US",4960.34,4245.613,714.7272070312501
ORD-56FE8673,"Shenzhen, CN -> Rotterdam, NL",5121.19,5643.8096,522.6195703125004
ORD-7B44F71C,"Hamburg, DE -> New York, US",8796.06,8368.639,427.4213281249995
ORD-12F061B2,"Hamburg, DE -> New York, US",1793.76,2178.595,384.834970703125
ORD-1378276B,"Shanghai, CN -> Los Angeles, US",1108.49,1390.9789,282.4888818359375
ORD-BF1A8DF6,"Tokyo, JP -> Singapore, SG",5833.1,5910.8657,77.76572265624964
ORD-CA6B7D3D,"Hamburg, DE -> New York, US",5289.48,5647.3604,357.88035156250044
ORD-C89EAB07,"Shanghai, CN -> Los Angeles, US",2103.02,2413.4602,310.440205078125
ORD-A6B98A74,"Shenzhen, CN -> Rotterdam, NL",2299.26,1796.5659,502.6940820312502
ORD-347B77B1,"Shenzhen, CN -> Rotterdam, NL",2892.34,3313.179,420.83895507812485
ORD-91A16437,"Hamburg, DE -> New York, US",3337.62,7284.3276,3946.70763671875
ORD-F4A300C6,"Shenzhen, CN -> Rotterdam, NL",4289.62,4868.217,578.5967968750001
ORD-36AA602E,"Santos, BR -> Shanghai, CN",1473.75,1759.3602,285.6102294921875
ORD-81A33A3E,"Hamburg, DE -> New York, US",1874.88,2337.5813,462.7012988281249
ORD-46E36EBE,"Hamburg, DE -> New York, US",5013.19,5295.427,282.2367578125004
ORD-F8ABE63F,"Santos, BR -> Shanghai, CN",4445.45,4733.4014,287.9513671875002
ORD-04B91E31,"Mumbai, IN -> Felixstowe, UK",5957.4,6514.24,556.8402343750004
ORD-ABE36C1C,"Mumbai, IN -> Felixstowe, UK",2364.43,2755.7407,391.31072265625016
ORD-7CC69E1D,"Tokyo, JP -> Singapore, SG",1821.06,1974.4095,153.34954589843755
ORD-DE58A7EF,"Mumbai, IN -> Felixstowe, UK",9540.85,11460.413,1919.5630859374996
ORD-AC821589,"Tokyo, JP -> Singapore, SG",33484.55,36955.758,3471.207812499997
ORD-BB02303D,"Shanghai, CN -> Los Angeles, US",2162.58,2416.6687,254.08870117187507
ORD-C02029DF,"Shenzhen, CN -> Rotterdam, NL",3501.15,4010.8545,509.7044921874999
ORD-05F86BF1,"Tokyo, JP -> Singapore, SG",1271.9,1606.9722,335.0721679687499
ORD-EDE4D601,"Shanghai, CN -> Los Angeles, US",4691.07,4904.9653,213.8953320312503
ORD-74B0BE77,"Mumbai, IN -> Felixstowe, UK",5581.63,3780.9,1800.73009765625
ORD-1787D4F0,"Tokyo, JP -> Singapore, SG",5729.88,5913.0938,183.2137499999999
ORD-2F57A3C6,"Shenzhen, CN -> Rotterdam, NL",27993.12,13100.855,14892.264531249999
ORD-E40C4A39,"Santos, BR -> Shanghai, CN",6289.12,6458.588,169.4678906250001
ORD-E87CD5A1,"Shenzhen, CN -> Rotterdam, NL",5950.49,6419.911,469.4211328125002
ORD-814A5490,"Shenzhen, CN -> Rotterdam, NL",3889.53,4247.021,357.4909960937498
ORD-02736317,"Tokyo, JP -> Singapore, SG",1619.4,1965.6359,346.2358642578124
ORD-96F7F13E,"Tokyo, JP -> Singapore, SG",4397.31,4827.6426,430.3325781249996
ORD-ED689E4F,"Tokyo, JP -> Singapore, SG",3925.03,4414.932,489.9021289062498
ORD-A356A204,"Shanghai, CN -> Los Angeles, US",1892.89,2039.7185,146.8285058593749
ORD-781DEC58,"Hamburg, DE -> New York, US",3513.51,3415.0938,98.41625000000022
ORD-9DF48226,"Santos, BR -> Shanghai, CN",3235.2,3687.6475,452.4474609375002
ORD-41E057A1,"Santos, BR -> Shanghai, CN",38102.79,45593.832,7491.042031249999
ORD-C24C8287,"Shanghai, CN -> Los Angeles, US",1203.45,1662.044,458.59394531249995
ORD-5245B5E4,"Santos, BR -> Shanghai, CN",3876.48,4137.79,261.3100390625
ORD-6F242BA5,"Santos, BR -> Shanghai, CN",342.24,731.47754,389.2375390625
ORD-5C6744E5,"Shanghai, CN -> Los Angeles, US",8333.25,7641.4824,691.767578125
ORD-3B1E9337,"Shanghai, CN -> Los Angeles, US",83465.53,85379.81,1914.2825000000012
ORD-C5A3F601,"Hamburg, DE -> New York, US",2253.64,2383.1084,129.46839843750013
ORD-6A2F1670,"Tokyo, JP -> Singapore, SG",53655.03,64190.426,10535.395781250001
ORD-93079F5C,"Hamburg, DE -> New York, US",7472.41,7903.061,430.65103515625015
ORD-4C7D8B33,"Shenzhen, CN -> Rotterdam, NL",2930.25,3268.5872,338.337158203125
ORD-8ED286CE,"Shanghai, CN -> Los Angeles, US",2020.37,2227.7773,207.4073437500001
ORD-EAFE2D7C,"Mumbai, IN -> Felixstowe, UK",5359.5,5893.6235,534.12353515625
ORD-96AF1546,"Shanghai, CN -> Los Angeles, US",6121.54,6309.9253,188.38529296875004
ORD-2982DEF8,"Mumbai, IN -> Felixstowe, UK",1384.17,1949.9121,565.7421093749999
ORD-608E85F6,"Hamburg, DE -> New York, US",52778.75,37658.984,15119.765625
ORD-C85CEF8C,"Shanghai, CN -> Los Angeles, US",58878.6,66577.77,7699.1734375000015
ORD-B2CC5AE6,"Tokyo, JP -> Singapore, SG",77859.1,81147.695,3288.595312499994
ORD-416B8ABB,"Shanghai, CN -> Los Angeles, US",7182.82,7386.4053,203.5852734375003
ORD-9CC35B22,"Shenzhen, CN -> Rotterdam, NL",5634.72,5810.8784,176.15841796874975
ORD-9F2281F4,"Tokyo, JP -> Singapore, SG",3516.24,3670.2896,154.04955078125022
ORD-960110E6,"Santos, BR -> Shanghai, CN",82963.65,83189.3,225.64687500000582
ORD-70887936,"Mumbai, IN -> Felixstowe, UK",5925.99,6292.273,366.2829492187502
ORD-DF2617B1,"Tokyo, JP -> Singapore, SG",3804.84,3905.2615,100.42147460937485
ORD-912BB522,"Shenzhen, CN -> Rotterdam, NL",18475.6,22472.428,3996.8277343750015
ORD-2D0D77A5,"Santos, BR -> Shanghai, CN",13017.62,12660.41,357.2098437500008
ORD-DB4455A1,"Mumbai, IN -> Felixstowe, UK",5285.39,5675.6924,390.3023828124997
ORD-7E0CD74A,"Hamburg, DE -> New York, US",2459.85,2878.7517,418.9017089843751
ORD-0E0904F2,"Hamburg, DE -> New York, US",3863.4,4301.7397,438.3397460937499
ORD-BF3781E2,"Tokyo, JP -> Singapore, SG",1720.46,1825.1117,104.65169433593746
ORD-BB4586DF,"Tokyo, JP -> Singapore, SG",4227.53,4306.161,78.63113281250025
ORD-65692CC9,"Hamburg, DE -> New York, US",5046.46,4552.104,494.35599609375004
ORD-BE01AC1D,"Hamburg, DE -> New York, US",6130.88,6328.1475,197.2674609374999
ORD-320688F2,"Shanghai, CN -> Los Angeles, US",770.38,1003.8379,233.457890625
ORD-6D488A39,"Mumbai, IN -> Felixstowe, UK",6891.01,4645.391,2245.61888671875
ORD-9676A136,"Tokyo, JP -> Singapore, SG",2502.6,2801.2288,298.6287597656251
ORD-AD39FEDD,"Mumbai, IN -> Felixstowe, UK",31024.63,16383.154,14641.475703125001
ORD-80D8FE60,"Santos, BR -> Shanghai, CN",745.56,999.1015,253.5415014648438
ORD-65BC67DF,"Shanghai, CN -> Los Angeles, US",61569.75,66426.375,4856.625
ORD-509A157D,"Shenzhen, CN -> Rotterdam, NL",40247.62,44965.613,4717.993281249997
ORD-284C8545,"Hamburg, DE -> New York, US",6914.72,6847.266,67.45388671875025
ORD-D5A5329F,"Tokyo, JP -> Singapore, SG",6662.86,7152.089,489.2288671875003
ORD-7D5D3FE3,"Tokyo, JP -> Singapore, SG",66994.4,72848.766,5854.365625000006
ORD-DD170E20,"Shenzhen, CN -> Rotterdam, NL",2076.85,2378.6697,301.8196777343751
ORD-08E4E7D4,"Mumbai, IN -> Felixstowe, UK",4007.92,4554.4644,546.5443554687499
ORD-AB4EE5D2,"Hamburg, DE -> New York, US",3252.4,3431.2727,178.8727050781249
ORD-95A341E8,"Shenzhen, CN -> Rotterdam, NL",1349.76,1807.7155,457.9554541015625
ORD-01053A20,"Tokyo, JP -> Singapore, SG",292.3,799.5334,507.23338623046874
ORD-AC58D4BE,"Shenzhen, CN -> Rotterdam, NL",1602.3,1877.6984,275.39836425781255
ORD-776672D2,"Hamburg, DE -> New York, US",4791.92,5057.9546,266.0345898437499
ORD-212CD4CF,"Hamburg, DE -> New York, US",2866.59,3080.9595,214.36947265624985
ORD-AC115E2C,"Shenzhen, CN -> Rotterdam, NL",104924.16,56463.234,48460.925625
ORD-B7CF5974,"Tokyo, JP -> Singapore, SG",1118.75,1295.4889,176.7388916015625
ORD-06260507,"Santos, BR -> Shanghai, CN",6202.82,5867.165,335.6549609374997
ORD-91AAEA42,"Hamburg, DE -> New York, US",1778.78,2441.1206,662.34060546875
ORD-EE1F960D,"Tokyo, JP -> Singapore, SG",6786.45,7513.548,727.0978515625002
ORD-0E89A885,"Mumbai, IN -> Felixstowe, UK",1969.28,2328.7556,359.475615234375
ORD-B07EF7FE,"Mumbai, IN -> Felixstowe, UK",41773.38,49929.16,8155.780156250003
ORD-3C5C3A7D,"Hamburg, DE -> New York, US",3321.5,3446.7834,125.283447265625
ORD-4EDAF2E0,"Tokyo, JP -> Singapore, SG",833.31,1111.9099,278.59991210937505
ORD-0B7E1568,"Hamburg, DE -> New York, US",5982.6,6105.462,122.86191406249964
ORD-BDB9D3A3,"Shenzhen, CN -> Rotterdam, NL",5444.6,6091.03,646.4297851562496
ORD-4184981C,"Santos, BR -> Shanghai, CN",1435.68,1696.0476,260.36760742187494
ORD-FB3471B7,"Shanghai, CN -> Los Angeles, US",63448.0,66499.93,3051.9296875
ORD-75944C55,"Santos, BR -> Shanghai, CN",1789.8,1935.681,145.88103027343755
ORD-2A18266A,"Santos, BR -> Shanghai, CN",2079.35,2240.834,161.4839843750001
ORD-F662A6F5,"Mumbai, IN -> Felixstowe, UK",567.18,910.2701,343.0900805664063
ORD-6EF34577,"Hamburg, DE -> New York, US",2582.16,2830.583,248.42300781250015
ORD-CC372A7F,"Tokyo, JP -> Singapore, SG",47058.0,53775.965,6717.96484375
ORD-E04E4D3F,"Shanghai, CN -> Los Angeles, US",4733.04,5089.6084,356.56839843750004
ORD-2916AA08,"Tokyo, JP -> Singapore, SG",3065.69,3525.078,459.38788085937495
ORD-5BD44DF7,"Tokyo, JP -> Singapore, SG",6598.08,6536.968,61.11222656249993
ORD-432F083E,"Santos, BR -> Shanghai, CN",521.1,813.89856,292.7985595703125
ORD-65C0FBF1,"Santos, BR -> Shanghai, CN",496.22,789.8981,293.6780712890625
ORD-9EEFA8E4,"Tokyo, JP -> Singapore, SG",5554.26,5955.5835,401.3234960937498
ORD-89420C7A,"Santos, BR -> Shanghai, CN",67474.77,69368.086,1893.315937499996
ORD-A457D888,"Shenzhen, CN -> Rotterdam, NL",1229.46,1488.3722,258.91219238281246
ORD-9A5A850F,"Shenzhen, CN -> Rotterdam, NL",2927.2,3253.5715,326.3715332031252
ORD-1FBBB11C,"Hamburg, DE -> New York, US",3878.1,4029.3862,151.2862304687501
ORD-45CC6BAC,"Shenzhen, CN -> Rotterdam, NL",5348.16,3607.3545,1740.8055078124999
ORD-9F25319C,"Hamburg, DE -> New York, US",7414.55,7236.144,178.40595703125018
ORD-F1DF5093,"Santos, BR -> Shanghai, CN",6878.92,7058.085,179.16496093749993
ORD-7EB96431,"Mumbai, IN -> Felixstowe, UK",2843.91,3261.75,417.84000000000015
ORD-885F404E,"Shenzhen, CN -> Rotterdam, NL",5431.86,5831.4478,399.5877539062503
ORD-A07E1A58,"Mumbai, IN -> Felixstowe, UK",7715.81,5352.5757,2363.2343164062504
ORD-AB90F083,"Santos, BR -> Shanghai, CN",68466.75,73072.3,4605.546875
ORD-E3642B9D,"Shenzhen, CN -> Rotterdam, NL",6148.56,6637.37,488.8101171874996
ORD-C8DE1107,"Shanghai, CN -> Los Angeles, US",7030.1,7704.3975,674.2974609374996
ORD-790A9B24,"Shenzhen, CN -> Rotterdam, NL",18975.88,26942.396,7966.516484374999
ORD-CB2E9B3B,"Hamburg, DE -> New York, US",4035.38,4188.193,152.8128710937499
ORD-5BE11344,"Mumbai, IN -> Felixstowe, UK",3694.39,3955.504,261.1139062500001
ORD-E0A46FDA,"Shenzhen, CN -> Rotterdam, NL",53307.1,63715.895,10408.794531250001
ORD-4D7E4EBA,"Shenzhen, CN -> Rotterdam, NL",9102.48,6277.3794,2825.1006054687496
ORD-8A269DBF,"Tokyo, JP -> Singapore, SG",692.64,956.08563,263.44563232421876
ORD-D56EE2C6,"Mumbai, IN -> Felixstowe, UK",2818.38,1946.4348,871.9451855468751
ORD-E6F061C8,"Mumbai, IN -> Felixstowe, UK",3378.54,3769.8262,391.28617187500004
