Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-CA297E2F,"Mumbai, IN -> Felixstowe, UK",1878.86,4948.381,3069.5208593750003
ORD-D80CEC4C,"Hamburg, DE -> New York, US",3904.61,4425.5967,520.9866796874999
ORD-DAD1361B,"Santos, BR -> Shanghai, CN",1740.8,5281.038,3540.2380859375
ORD-DA7F2CBD,"Shanghai, CN -> Los Angeles, US",7542.9,4019.6624,3523.2376464843746
ORD-77E9C09C,"Santos, BR -> Shanghai, CN",1065.46,3079.9036,2014.443564453125
ORD-43CA0DBB,"Hamburg, DE -> New York, US",5076.56,3290.4019,1786.1581445312504
ORD-43457DBD,"Tokyo, JP -> Singapore, SG",692.21,3852.6167,3160.40669921875
ORD-B87653C9,"Shanghai, CN -> Los Angeles, US",8295.6,6469.18,1826.4198242187504
ORD-7832FC20,"Shenzhen, CN -> Rotterdam, NL",1991.22,3200.0176,1208.797578125
ORD-397CE583,"Santos, BR -> Shanghai, CN",1098.72,4304.012,3205.2922070312497
ORD-E8C993F9,"Mumbai, IN -> Felixstowe, UK",2614.85,4282.4346,1667.5845703125
ORD-8D21EDEE,"Santos, BR -> Shanghai, CN",6511.61,3835.4487,2676.1612695312497
ORD-F5948CA4,"Mumbai, IN -> Felixstowe, UK",823.44,3821.8457,2998.405703125
ORD-2DAA1288,"Tokyo, JP -> Singapore, SG",2411.37,3032.1394,620.7694042968751
ORD-081AA949,"Tokyo, JP -> Singapore, SG",1680.69,3249.0315,1568.341494140625
ORD-AD47A363,"Tokyo, JP -> Singapore, SG",2425.5,3160.5042,735.004150390625
ORD-039B3E0A,"Hamburg, DE -> New York, US",4552.42,4785.378,232.95792968749993
ORD-D0FEDE9B,"Shenzhen, CN -> Rotterdam, NL",85883.49,52611.367,33272.122812500005
ORD-9DFA0C73,"Tokyo, JP -> Singapore, SG",6035.0,3704.4055,2330.594482421875
ORD-AB0EBB19,"Mumbai, IN -> Felixstowe, UK",6330.7,4049.4634,2281.23662109375
ORD-AA591AA6,"Santos, BR -> Shanghai, CN",1579.77,3819.8027,2240.032734375
ORD-C9E10196,"Shanghai, CN -> Los Angeles, US",4001.8,4232.8228,231.02275390624982
ORD-CD82DF52,"Tokyo, JP -> Singapore, SG",7099.29,3718.094,3381.196005859375
ORD-FCFDEBDA,"Shenzhen, CN -> Rotterdam, NL",9191.19,4761.8145,4429.3755468750005
ORD-F27DD1D5,"Shanghai, CN -> Los Angeles, US",1029.55,3103.2397,2073.68974609375
ORD-B3B1DE30,"Shanghai, CN -> Los Angeles, US",2578.45,3739.7427,1161.2926757812502
ORD-557AEFDA,"Shanghai, CN -> Los Angeles, US",5646.51,4495.1772,1151.3327539062502
ORD-10CACA54,"Mumbai, IN -> Felixstowe, UK",1896.37,3881.9514,1985.581416015625
ORD-1E23AFDB,"Shanghai, CN -> Los Angeles, US",1389.96,3693.1375,2303.177451171875
ORD-62EBFBD5,"Hamburg, DE -> New York, US",41486.06,44778.555,3292.4946875000023
ORD-A137A3C1,"Hamburg, DE -> New York, US",747.32,3040.8071,2293.48712890625
ORD-45647F02,"Shanghai, CN -> Los Angeles, US",3359.79,3503.1775,143.38749023437504
ORD-C78C513F,"Shenzhen, CN -> Rotterdam, NL",69953.4,55954.883,13998.517187499994
ORD-9418E548,"Hamburg, DE -> New York, US",2208.69,4707.4756,2498.7855859375
ORD-D4EABF46,"Mumbai, IN -> Felixstowe, UK",6859.52,5293.1978,1566.3222460937504
ORD-ECDE684E,"Tokyo, JP -> Singapore, SG",9856.0,28272.443,18416.443359375
ORD-AFB7604E,"Shenzhen, CN -> Rotterdam, NL",2102.48,4642.616,2540.1362109375
ORD-E1A1736D,"Mumbai, IN -> Felixstowe, UK",4414.62,4691.8076,277.1876171875001
ORD-63504D1C,"Shanghai, CN -> Los Angeles, US",890.25,4158.942,3268.69189453125
ORD-57AE846B,"Santos, BR -> Shanghai, CN",285.6,3111.438,2825.83798828125
ORD-6A12BBB0,"Shanghai, CN -> Los Angeles, US",7011.69,4986.294,2025.3960546874996
ORD-D5653426,"Hamburg, DE -> New York, US",6404.67,3966.5256,2438.144365234375
ORD-66152764,"Shanghai, CN -> Los Angeles, US",23109.24,73415.29,50306.049062499995
ORD-A574A0A1,"Shanghai, CN -> Los Angeles, US",4927.04,4381.9365,545.1034765625
ORD-5D14A26C,"Tokyo, JP -> Singapore, SG",31533.35,31401.654,131.69570312499854
ORD-A63FE7B1,"Tokyo, JP -> Singapore, SG",3534.28,3839.875,305.5949999999998
ORD-234EEB32,"Santos, BR -> Shanghai, CN",1142.78,3728.7744,2585.9944140625003
ORD-CD481240,"Mumbai, IN -> Felixstowe, UK",9285.12,3639.7258,5645.394169921876
ORD-C857CC92,"Mumbai, IN -> Felixstowe, UK",14282.3,4768.2456,9514.05439453125
ORD-65B0B730,"Tokyo, JP -> Singapore, SG",2352.87,2867.3232,514.4532421875001
ORD-AEA3482E,"Hamburg, DE -> New York, US",7337.8,4742.453,2595.346875
ORD-5CCF0431,"Hamburg, DE -> New York, US",1411.69,3720.3376,2308.647646484375
ORD-D15C38C4,"Hamburg, DE -> New York, US",1610.71,4357.8745,2747.16451171875
ORD-1D0EF966,"Shanghai, CN -> Los Angeles, US",45661.44,29442.393,16219.047421875002
ORD-7FFEF75A,"Santos, BR -> Shanghai, CN",33010.83,37216.43,4205.599687499998
ORD-C66CD104,"Santos, BR -> Shanghai, CN",1386.0,48391.52,47005.51953125
ORD-D380308F,"Shanghai, CN -> Los Angeles, US",95.45,5939.7354,5844.2853515625
ORD-7331E9E5,"Mumbai, IN -> Felixstowe, UK",19857.75,80959.13,61101.3828125
ORD-3E35A82D,"Shenzhen, CN -> Rotterdam, NL",3361.8,4437.5566,1075.7566406249998
ORD-43D29C57,"Tokyo, JP -> Singapore, SG",6808.5,3391.9607,3416.539306640625
ORD-EF4D9EEC,"Hamburg, DE -> New York, US",5869.83,3566.069,2303.760908203125
ORD-43B5BDB8,"Hamburg, DE -> New York, US",5597.82,3766.5833,1831.2367480468747
ORD-E417CC9F,"Mumbai, IN -> Felixstowe, UK",2428.84,4005.4163,1576.5762597656249
ORD-8A59D78E,"Shanghai, CN -> Los Angeles, US",2202.06,3847.6003,1645.540341796875
ORD-80EBE7E8,"Mumbai, IN -> Felixstowe, UK",6726.24,4497.228,2229.01197265625
ORD-5B156CBC,"Shenzhen, CN -> Rotterdam, NL",4617.36,50741.848,46124.48765625
ORD-0FCD4BEF,"Mumbai, IN -> Felixstowe, UK",6978.66,4457.145,2521.51498046875
ORD-430C08C5,"Tokyo, JP -> Singapore, SG",7498.81,3836.4001,3662.4098535156254
ORD-C0503A27,"Shenzhen, CN -> Rotterdam, NL",4734.95,3023.2627,1711.6873046874998
ORD-71F0EDD5,"Shenzhen, CN -> Rotterdam, NL",380.6,4558.8115,4178.2115234375
ORD-A3FD791E,"Hamburg, DE -> New York, US",173.7,4799.967,4626.266796875
ORD-CEDA6225,"Santos, BR -> Shanghai, CN",6190.51,3884.723,2305.787099609375
ORD-47169F6E,"Santos, BR -> Shanghai, CN",6864.82,4556.424,2308.3961718749997
ORD-F755C596,"Shanghai, CN -> Los Angeles, US",3185.38,3976.6926,791.3126269531249
ORD-9984D52C,"Shanghai, CN -> Los Angeles, US",5507.88,4122.902,1384.97814453125
ORD-BAD857C0,"Hamburg, DE -> New York, US",2113.96,3957.3877,1843.4276953125
ORD-6339FC1E,"Mumbai, IN -> Felixstowe, UK",38305.58,51187.44,12881.861406249998
ORD-27DE9137,"Hamburg, DE -> New York, US",61216.65,46241.62,14975.028906250001
ORD-918C866F,"Shanghai, CN -> Los Angeles, US",7186.11,4411.171,2774.9391015624997
ORD-79D15702,"Shenzhen, CN -> Rotterdam, NL",3472.34,4368.875,896.5349999999999
ORD-76360FDC,"Tokyo, JP -> Singapore, SG",2151.18,3829.2976,1678.1176074218752
ORD-D99D44D0,"Hamburg, DE -> New York, US",5628.35,4100.0474,1528.3026367187504
ORD-1DB0A96F,"Tokyo, JP -> Singapore, SG",21023.31,36943.516,15920.205624999999
ORD-825BF346,"Hamburg, DE -> New York, US",117.0,2898.9346,2781.9345703125
ORD-E9DDCB60,"Shanghai, CN -> Los Angeles, US",5467.88,3800.1265,1667.75353515625
ORD-CA0B1D69,"Tokyo, JP -> Singapore, SG",16939.56,46853.145,29913.58453125
ORD-273CD59A,"Tokyo, JP -> Singapore, SG",7204.8,3973.1218,3231.678173828125
ORD-65589831,"Shenzhen, CN -> Rotterdam, NL",12350.8,44183.375,31832.575
ORD-719E5027,"Shanghai, CN -> Los Angeles, US",4047.85,3707.8467,340.0033203124999
ORD-B8F09F92,"Tokyo, JP -> Singapore, SG",77837.76,46401.918,31435.842031249995
ORD-7B18D05F,"Shenzhen, CN -> Rotterdam, NL",35962.08,48023.14,12061.060624999998
ORD-6D4C485B,"Tokyo, JP -> Singapore, SG",6832.86,4679.224,2153.6358789062497
ORD-9AC9EBF1,"Shenzhen, CN -> Rotterdam, NL",5664.09,3127.646,2536.44400390625
ORD-C0668898,"Hamburg, DE -> New York, US",224.45,3687.15,3462.69990234375
ORD-FF4EAD79,"Shanghai, CN -> Los Angeles, US",1180.2,4736.049,3555.848828125
ORD-F1251479,"Shenzhen, CN -> Rotterdam, NL",1257.95,3696.5647,2438.614697265625
ORD-72ADA877,"Santos, BR -> Shanghai, CN",6990.11,3943.185,3046.9249414062497
ORD-9015174A,"Santos, BR -> Shanghai, CN",1788.89,4054.6357,2265.7457421874997
ORD-A23071E7,"Shanghai, CN -> Los Angeles, US",2541.3,4798.332,2257.03203125
ORD-603D7470,"Tokyo, JP -> Singapore, SG",19512.46,40436.645,20924.18453125
ORD-2F3542E0,"Shanghai, CN -> Los Angeles, US",70225.98,34735.234,35490.745624999996
ORD-A187FA69,"Tokyo, JP -> Singapore, SG",11426.58,54725.586,43299.0059375
ORD-452C35F4,"Santos, BR -> Shanghai, CN",734.25,3300.676,2566.426025390625
ORD-03501683,"Hamburg, DE -> New York, US",657.46,3987.5408,3330.080771484375
ORD-F246B9A3,"Tokyo, JP -> Singapore, SG",226.06,4489.16,4263.10015625
ORD-6B2B4CD2,"Mumbai, IN -> Felixstowe, UK",10987.51,46854.93,35867.4196875
ORD-A08242E0,"Hamburg, DE -> New York, US",5549.19,3650.2046,1898.9854101562496
ORD-E1079F3A,"Hamburg, DE -> New York, US",5040.16,3698.3892,1341.7708398437499
ORD-9DACCA97,"Shenzhen, CN -> Rotterdam, NL",2041.91,3914.1023,1872.192294921875
ORD-66FF257C,"Mumbai, IN -> Felixstowe, UK",4356.0,4759.426,403.42578125
ORD-4D77A686,"Mumbai, IN -> Felixstowe, UK",12026.62,3605.6084,8421.0116015625
ORD-02CDC386,"Hamburg, DE -> New York, US",3783.0,3287.2612,495.73876953125
ORD-42AB483B,"Shanghai, CN -> Los Angeles, US",6264.16,3824.4297,2439.7303125
ORD-8F02AFE1,"Shanghai, CN -> Los Angeles, US",20151.56,44899.566,24748.00640625
ORD-10B18CC7,"Shanghai, CN -> Los Angeles, US",5396.63,3566.9326,1829.6973828125
ORD-94F84EA9,"Shenzhen, CN -> Rotterdam, NL",2428.58,4578.7007,2150.12068359375
ORD-90089716,"Tokyo, JP -> Singapore, SG",1119.51,3270.4443,2150.9343359375
ORD-918193FD,"Hamburg, DE -> New York, US",81.52,3208.199,3126.678974609375
ORD-ABF3A689,"Shanghai, CN -> Los Angeles, US",6315.45,4797.5786,1517.8713867187498
ORD-D2001ED6,"Hamburg, DE -> New York, US",7344.08,5886.763,1457.31681640625
ORD-FE7805EE,"Shanghai, CN -> Los Angeles, US",3701.08,3697.6216,3.4584179687499272
ORD-912850B7,"Shanghai, CN -> Los Angeles, US",2324.14,4119.197,1795.0567773437501
ORD-4BA8D475,"Shenzhen, CN -> Rotterdam, NL",5586.7,3042.5293,2544.170703125
ORD-FD2DDF0D,"Hamburg, DE -> New York, US",793.65,5581.9995,4788.34951171875
ORD-ED265FA8,"Mumbai, IN -> Felixstowe, UK",1113.42,3859.4062,2745.98625
ORD-7CC79778,"Shanghai, CN -> Los Angeles, US",1014.87,4042.8008,3027.93078125
ORD-73A7A8DF,"Shanghai, CN -> Los Angeles, US",50547.09,42029.355,8517.734531249997
ORD-E686E633,"Santos, BR -> Shanghai, CN",7518.31,4164.654,3353.6561914062504
ORD-6A9D6A4D,"Shanghai, CN -> Los Angeles, US",57533.52,27577.191,29956.328593749997
ORD-2ABF8670,"Santos, BR -> Shanghai, CN",5341.05,3406.7515,1934.2985351562502
ORD-E71BDDF6,"Tokyo, JP -> Singapore, SG",131.36,5934.8936,5803.5335546875
ORD-BA3D7D48,"Shenzhen, CN -> Rotterdam, NL",429.51,3804.035,3374.524912109375
ORD-FFBD7D82,"Shanghai, CN -> Los Angeles, US",6441.61,3356.7446,3084.8653710937497
ORD-F791F854,"Hamburg, DE -> New York, US",11289.3,43567.203,32277.903125
ORD-CBD09282,"Shenzhen, CN -> Rotterdam, NL",78226.39,86146.234,7919.844375000001
ORD-BBCDE66F,"Shenzhen, CN -> Rotterdam, NL",5130.38,3792.9712,1337.40880859375
ORD-A76FE11C,"Tokyo, JP -> Singapore, SG",5370.92,3872.6082,1498.311845703125
ORD-85C4699D,"Santos, BR -> Shanghai, CN",5979.82,3283.2393,2696.5807421874997
ORD-2385E8D6,"Mumbai, IN -> Felixstowe, UK",24238.83,43620.438,19381.6075
ORD-1DB3216C,"Mumbai, IN -> Felixstowe, UK",6533.76,4829.626,1704.1340234375002
ORD-16D7B45F,"Hamburg, DE -> New York, US",6678.35,3206.9077,3471.4422851562504
ORD-34BBAC62,"Shenzhen, CN -> Rotterdam, NL",63908.35,42968.773,20939.5765625
ORD-6844BA64,"Tokyo, JP -> Singapore, SG",8939.26,4760.85,4178.40990234375
ORD-D9AF0D56,"Tokyo, JP -> Singapore, SG",4917.75,4529.0664,388.68359375
ORD-6E5F2661,"Santos, BR -> Shanghai, CN",38519.25,40024.92,1505.671875
ORD-99D7B46E,"Mumbai, IN -> Felixstowe, UK",7299.6,55287.72,47988.11875
ORD-BDA32931,"Hamburg, DE -> New York, US",6811.77,4469.9443,2341.8256640625004
ORD-07786984,"Shanghai, CN -> Los Angeles, US",7865.28,5466.553,2398.7267773437497
ORD-95D07F6C,"Shenzhen, CN -> Rotterdam, NL",12192.05,63822.438,51630.3875
ORD-FFA7F2F8,"Shanghai, CN -> Los Angeles, US",2754.0,4521.042,1767.0419921875
ORD-A1A8D801,"Shanghai, CN -> Los Angeles, US",1599.67,4185.132,2585.4618359375
ORD-C5AEE071,"Hamburg, DE -> New York, US",76696.62,56131.742,20564.877812499995
ORD-DDC40649,"Mumbai, IN -> Felixstowe, UK",5766.39,4476.552,1289.8382421875003
ORD-EC5EB452,"Mumbai, IN -> Felixstowe, UK",386.92,4515.9844,4129.064375
ORD-2FDD99E2,"Hamburg, DE -> New York, US",61267.09,47893.855,13373.234531249997
ORD-4547C500,"Hamburg, DE -> New York, US",5869.11,3786.4292,2082.6808007812497
ORD-98CC41C5,"Shanghai, CN -> Los Angeles, US",1371.22,4008.7478,2637.5278027343747
ORD-74DC083B,"Shenzhen, CN -> Rotterdam, NL",6406.95,4509.085,1897.8650390624998
ORD-FDEB3950,"Tokyo, JP -> Singapore, SG",63895.1,41908.938,21986.1625
ORD-D53482E1,"Santos, BR -> Shanghai, CN",6682.12,4130.727,2551.39294921875
ORD-B121073A,"Hamburg, DE -> New York, US",780.64,3578.3035,2797.663466796875
ORD-2BF5029A,"Mumbai, IN -> Felixstowe, UK",2774.06,4500.373,1726.313046875
ORD-9AC4586A,"Shanghai, CN -> Los Angeles, US",4960.34,3787.361,1172.9789160156251
ORD-56FE8673,"Shenzhen, CN -> Rotterdam, NL",5121.19,4684.068,437.1221289062496
ORD-7B44F71C,"Hamburg, DE -> New York, US",8796.06,4231.045,4565.0150781249995
ORD-12F061B2,"Hamburg, DE -> New York, US",1793.76,3818.621,2024.86109375
ORD-1378276B,"Shanghai, CN -> Los Angeles, US",1108.49,5675.5776,4567.08763671875
ORD-BF1A8DF6,"Tokyo, JP -> Singapore, SG",5833.1,3555.3723,2277.7276855468754
ORD-CA6B7D3D,"Hamburg, DE -> New York, US",5289.48,4783.976,505.50392578124956
ORD-C89EAB07,"Shanghai, CN -> Los Angeles, US",2103.02,3919.7068,1816.686787109375
ORD-A6B98A74,"Shenzhen, CN -> Rotterdam, NL",2299.26,4053.9807,1754.7207128906248
ORD-347B77B1,"Shenzhen, CN -> Rotterdam, NL",2892.34,3473.23,580.8899804687499
ORD-91A16437,"Hamburg, DE -> New York, US",3337.62,49911.523,46573.9034375
ORD-F4A300C6,"Shenzhen, CN -> Rotterdam, NL",4289.62,3762.6404,526.9796191406249
ORD-36AA602E,"Santos, BR -> Shanghai, CN",1473.75,3898.0674,2424.3173828125
ORD-81A33A3E,"Hamburg, DE -> New York, US",1874.88,5257.149,3382.26892578125
ORD-46E36EBE,"Hamburg, DE -> New York, US",5013.19,4122.25,890.9399999999996
ORD-F8ABE63F,"Santos, BR -> Shanghai, CN",4445.45,3693.612,751.8379394531248
ORD-04B91E31,"Mumbai, IN -> Felixstowe, UK",5957.4,3641.1145,2316.2854980468746
ORD-ABE36C1C,"Mumbai, IN -> Felixstowe, UK",2364.43,4107.2754,1742.8453906250002
ORD-7CC69E1D,"Tokyo, JP -> Singapore, SG",1821.06,3903.2253,2082.165341796875
ORD-DE58A7EF,"Mumbai, IN -> Felixstowe, UK",9540.85,70075.42,60534.571875
ORD-AC821589,"Tokyo, JP -> Singapore, SG",33484.55,36764.465,3279.914843749997
ORD-BB02303D,"Shanghai, CN -> Los Angeles, US",2162.58,3536.472,1373.891923828125
ORD-C02029DF,"Shenzhen, CN -> Rotterdam, NL",3501.15,4406.5977,905.4476562499999
ORD-05F86BF1,"Tokyo, JP -> Singapore, SG",1271.9,2963.2456,1691.34560546875
ORD-EDE4D601,"Shanghai, CN -> Los Angeles, US",4691.07,4102.384,588.6862109374997
ORD-74B0BE77,"Mumbai, IN -> Felixstowe, UK",5581.63,4736.014,845.6158398437501
ORD-1787D4F0,"Tokyo, JP -> Singapore, SG",5729.88,3187.5151,2542.36486328125
ORD-2F57A3C6,"Shenzhen, CN -> Rotterdam, NL",27993.12,48089.805,20096.6846875
ORD-E40C4A39,"Santos, BR -> Shanghai, CN",6289.12,4555.3755,1733.74451171875
ORD-E87CD5A1,"Shenzhen, CN -> Rotterdam, NL",5950.49,4903.816,1046.6740820312498
ORD-814A5490,"Shenzhen, CN -> Rotterdam, NL",3889.53,3811.6794,77.8505566406252
ORD-02736317,"Tokyo, JP -> Singapore, SG",1619.4,3256.5295,1637.129541015625
ORD-96F7F13E,"Tokyo, JP -> Singapore, SG",4397.31,5160.0654,762.7554296874996
ORD-ED689E4F,"Tokyo, JP -> Singapore, SG",3925.03,5043.947,1118.9167773437498
ORD-A356A204,"Shanghai, CN -> Los Angeles, US",1892.89,4570.792,2677.9019921874997
ORD-781DEC58,"Hamburg, DE -> New York, US",3513.51,3557.157,43.64698242187478
ORD-9DF48226,"Santos, BR -> Shanghai, CN",3235.2,3362.8755,127.67548828125018
ORD-41E057A1,"Santos, BR -> Shanghai, CN",38102.79,25297.617,12805.1728125
ORD-C24C8287,"Shanghai, CN -> Los Angeles, US",1203.45,3101.0334,1897.583447265625
ORD-5245B5E4,"Santos, BR -> Shanghai, CN",3876.48,3866.3853,10.094746093750018
ORD-6F242BA5,"Santos, BR -> Shanghai, CN",342.24,4460.1587,4117.91869140625
ORD-5C6744E5,"Shanghai, CN -> Los Angeles, US",8333.25,4494.1406,3839.109375
ORD-3B1E9337,"Shanghai, CN -> Los Angeles, US",83465.53,64131.047,19334.483125
ORD-C5A3F601,"Hamburg, DE -> New York, US",2253.64,4184.695,1931.0548242187501
ORD-6A2F1670,"Tokyo, JP -> Singapore, SG",53655.03,39267.555,14387.475312499999
ORD-93079F5C,"Hamburg, DE -> New York, US",7472.41,3945.2136,3527.196376953125
ORD-4C7D8B33,"Shenzhen, CN -> Rotterdam, NL",2930.25,4063.3323,1133.082275390625
ORD-8ED286CE,"Shanghai, CN -> Los Angeles, US",2020.37,3818.1467,1797.776728515625
ORD-EAFE2D7C,"Mumbai, IN -> Felixstowe, UK",5359.5,4608.679,750.82080078125
ORD-96AF1546,"Shanghai, CN -> Los Angeles, US",6121.54,3957.8384,2163.70162109375
ORD-2982DEF8,"Mumbai, IN -> Felixstowe, UK",1384.17,4309.392,2925.22208984375
ORD-608E85F6,"Hamburg, DE -> New York, US",52778.75,44105.246,8673.50390625
ORD-C85CEF8C,"Shanghai, CN -> Los Angeles, US",58878.6,31224.195,27654.4046875
ORD-B2CC5AE6,"Tokyo, JP -> Singapore, SG",77859.1,48821.652,29037.447656250006
ORD-416B8ABB,"Shanghai, CN -> Los Angeles, US",7182.82,4470.2905,2712.5294726562497
ORD-9CC35B22,"Shenzhen, CN -> Rotterdam, NL",5634.72,4339.6826,1295.0373828125003
ORD-9F2281F4,"Tokyo, JP -> Singapore, SG",3516.24,4590.6523,1074.4123437500002
ORD-960110E6,"Santos, BR -> Shanghai, CN",82963.65,45155.83,37807.821874999994
ORD-70887936,"Mumbai, IN -> Felixstowe, UK",5925.99,4712.907,1213.0827734374998
ORD-DF2617B1,"Tokyo, JP -> Singapore, SG",3804.84,3917.9143,113.07430664062485
ORD-912BB522,"Shenzhen, CN -> Rotterdam, NL",18475.6,45822.9,27347.2984375
ORD-2D0D77A5,"Santos, BR -> Shanghai, CN",13017.62,38902.51,25884.891718749997
ORD-DB4455A1,"Mumbai, IN -> Felixstowe, UK",5285.39,5360.982,75.59193359374967
ORD-7E0CD74A,"Hamburg, DE -> New York, US",2459.85,3579.6353,1119.78525390625
ORD-0E0904F2,"Hamburg, DE -> New York, US",3863.4,3187.4517,675.9483398437501
ORD-BF3781E2,"Tokyo, JP -> Singapore, SG",1720.46,3946.355,2225.89498046875
ORD-BB4586DF,"Tokyo, JP -> Singapore, SG",4227.53,4459.502,231.97195312500025
ORD-65692CC9,"Hamburg, DE -> New York, US",5046.46,4160.3237,886.13626953125
ORD-BE01AC1D,"Hamburg, DE -> New York, US",6130.88,4426.261,1704.61876953125
ORD-320688F2,"Shanghai, CN -> Los Angeles, US",770.38,4188.1284,3417.74841796875
ORD-6D488A39,"Mumbai, IN -> Felixstowe, UK",6891.01,4999.298,1891.7121484375002
ORD-9676A136,"Tokyo, JP -> Singapore, SG",2502.6,3376.7236,874.1236328125001
ORD-AD39FEDD,"Mumbai, IN -> Felixstowe, UK",31024.63,50179.71,19155.0809375
ORD-80D8FE60,"Santos, BR -> Shanghai, CN",745.56,4032.5845,3287.02447265625
ORD-65BC67DF,"Shanghai, CN -> Los Angeles, US",61569.75,48411.125,13158.625
ORD-509A157D,"Shenzhen, CN -> Rotterdam, NL",40247.62,59401.07,19153.450312499997
ORD-284C8545,"Hamburg, DE -> New York, US",6914.72,5034.271,1880.4490039062503
ORD-D5A5329F,"Tokyo, JP -> Singapore, SG",6662.86,3926.057,2736.8031152343747
ORD-7D5D3FE3,"Tokyo, JP -> Singapore, SG",66994.4,44723.105,22271.294531249994
ORD-DD170E20,"Shenzhen, CN -> Rotterdam, NL",2076.85,3938.974,1862.12412109375
ORD-08E4E7D4,"Mumbai, IN -> Felixstowe, UK",4007.92,3468.1824,539.7376269531251
ORD-AB4EE5D2,"Hamburg, DE -> New York, US",3252.4,4399.273,1146.87294921875
ORD-95A341E8,"Shenzhen, CN -> Rotterdam, NL",1349.76,3800.6655,2450.90552734375
ORD-01053A20,"Tokyo, JP -> Singapore, SG",292.3,4926.35,4634.05009765625
ORD-AC58D4BE,"Shenzhen, CN -> Rotterdam, NL",1602.3,4008.1538,2405.85380859375
ORD-776672D2,"Hamburg, DE -> New York, US",4791.92,2942.7566,1849.163408203125
ORD-212CD4CF,"Hamburg, DE -> New York, US",2866.59,4053.8228,1187.2327539062499
ORD-AC115E2C,"Shenzhen, CN -> Rotterdam, NL",104924.16,73705.51,31218.652187500003
ORD-B7CF5974,"Tokyo, JP -> Singapore, SG",1118.75,4204.209,3085.458984375
ORD-06260507,"Santos, BR -> Shanghai, CN",6202.82,3377.0635,2825.7565234374997
ORD-91AAEA42,"Hamburg, DE -> New York, US",1778.78,2793.691,1014.91091796875
ORD-EE1F960D,"Tokyo, JP -> Singapore, SG",6786.45,4382.754,2403.69609375
ORD-0E89A885,"Mumbai, IN -> Felixstowe, UK",1969.28,3974.2273,2004.947294921875
ORD-B07EF7FE,"Mumbai, IN -> Felixstowe, UK",41773.38,58477.93,16704.549687500003
ORD-3C5C3A7D,"Hamburg, DE -> New York, US",3321.5,4561.217,1239.716796875
ORD-4EDAF2E0,"Tokyo, JP -> Singapore, SG",833.31,3621.887,2788.576962890625
ORD-0B7E1568,"Hamburg, DE -> New York, US",5982.6,4469.0,1513.6000000000004
ORD-BDB9D3A3,"Shenzhen, CN -> Rotterdam, NL",5444.6,3458.8242,1985.7757812500004
ORD-4184981C,"Santos, BR -> Shanghai, CN",1435.68,3832.5774,2396.8973925781247
ORD-FB3471B7,"Shanghai, CN -> Los Angeles, US",63448.0,54587.875,8860.125
ORD-75944C55,"Santos, BR -> Shanghai, CN",1789.8,4112.128,2322.3279296875
ORD-2A18266A,"Santos, BR -> Shanghai, CN",2079.35,3964.5562,1885.20615234375
ORD-F662A6F5,"Mumbai, IN -> Felixstowe, UK",567.18,3986.5728,3419.39275390625
ORD-6EF34577,"Hamburg, DE -> New York, US",2582.16,4035.0032,1452.8431738281251
ORD-CC372A7F,"Tokyo, JP -> Singapore, SG",47058.0,50087.57,3029.5703125
ORD-E04E4D3F,"Shanghai, CN -> Los Angeles, US",4733.04,2969.5837,1763.456259765625
ORD-2916AA08,"Tokyo, JP -> Singapore, SG",3065.69,2749.5808,316.10918945312505
ORD-5BD44DF7,"Tokyo, JP -> Singapore, SG",6598.08,3594.391,3003.68888671875
ORD-432F083E,"Santos, BR -> Shanghai, CN",521.1,4380.288,3859.1880859375
ORD-65C0FBF1,"Santos, BR -> Shanghai, CN",496.22,4114.9644,3618.7443554687497
ORD-9EEFA8E4,"Tokyo, JP -> Singapore, SG",5554.26,4480.538,1073.7219140625002
ORD-89420C7A,"Santos, BR -> Shanghai, CN",67474.77,35995.31,31479.461406250004
ORD-A457D888,"Shenzhen, CN -> Rotterdam, NL",1229.46,4787.71,3558.2499609375
ORD-9A5A850F,"Shenzhen, CN -> Rotterdam, NL",2927.2,3478.7686,551.5685546875002
ORD-1FBBB11C,"Hamburg, DE -> New York, US",3878.1,4241.047,362.9468750000001
ORD-45CC6BAC,"Shenzhen, CN -> Rotterdam, NL",5348.16,3845.2354,1502.9246484374999
ORD-9F25319C,"Hamburg, DE -> New York, US",7414.55,4537.251,2877.2990234375
ORD-F1DF5093,"Santos, BR -> Shanghai, CN",6878.92,6183.86,695.0601367187501
ORD-7EB96431,"Mumbai, IN -> Felixstowe, UK",2843.91,4675.3315,1831.4215429687501
ORD-885F404E,"Shenzhen, CN -> Rotterdam, NL",5431.86,3437.5046,1994.3553613281247
ORD-A07E1A58,"Mumbai, IN -> Felixstowe, UK",7715.81,5088.8413,2626.9686914062504
ORD-AB90F083,"Santos, BR -> Shanghai, CN",68466.75,51091.6,17375.1484375
ORD-E3642B9D,"Shenzhen, CN -> Rotterdam, NL",6148.56,3747.8208,2400.7391992187504
ORD-C8DE1107,"Shanghai, CN -> Los Angeles, US",7030.1,4375.2383,2654.8617187500004
ORD-790A9B24,"Shenzhen, CN -> Rotterdam, NL",18975.88,41417.312,22441.4325
ORD-CB2E9B3B,"Hamburg, DE -> New York, US",4035.38,3942.3818,92.99816406250011
