Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-4A8DC679,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EB0FE94A,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.17213115096092224,1
ORD-F893AF70,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-BA9C9AC8,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4A898485,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-5D012031,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-C027ACAE,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-D2410B14,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-BDB382D5,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-CDB153A6,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-1DB94FF4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-404ACEC2,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-3A56AC9D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-E3EBB8B2,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-BBFA9889,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-3C1B1FEF,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-57A68831,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-BAD2872A,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-15B30B75,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-D4198913,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-956C9D7A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4B1E13B9,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-C110CB36,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E1BE765F,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-668DDD89,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4001E1CC,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-DB0AEAE0,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-88909D01,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-7C57A606,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.08866994827985764,0
ORD-9D243CE1,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-5E8EA86E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-5C2C469D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-69E0B603,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-CB84B4CE,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-9944AC42,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-03BEBEED,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-EE1F960D,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-BBBF25F6,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-ED61EF34,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-9FC05A81,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-9E7F4B62,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-353E980D,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-8517EFCE,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-F0C821DF,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-3D59B86A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-01053A20,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-FB86E6FD,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-32DBC2A1,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-932CE783,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-65629DB6,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-8BE0BA05,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-30298DE1,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-ECF878D6,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.11999999731779099,0
ORD-C652DA78,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-D8025CEA,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-8783DF34,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-98795192,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-4E3DDB06,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-31724CE4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-E43AC1DC,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-FBB2C30B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-266B15CA,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-3CE08CEB,"Santos, BR -> Shanghai, CN",,0,0.04651162773370743,0
ORD-355804EF,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-8064F018,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-4F56FE91,"Tokyo, JP -> Singapore, SG",,0,0.0555555559694767,0
ORD-3E41BD08,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-CA797A95,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-B8207496,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-5C81D940,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-397F7F51,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-1370B48B,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-F170B129,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F755414E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-754776ED,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A26C90DF,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-DEE0D065,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D2D0DDC2,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-265722C9,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-B99A3227,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-4477E2B6,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-84A4405A,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-A73A8331,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.04651162773370743,0
ORD-06C719AE,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-02506D58,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-9E3C0F31,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-CCBEB8BF,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-91A05BA0,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-63014D0C,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-A2A6E884,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-5E9ED75A,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-D4A875BA,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-48C22109,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-5E90CC94,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-96A987BC,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.13684210181236267,0
ORD-18B31B53,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A66DD62D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-EBB3018C,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-B6F5145F,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-DAC669C8,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-42800A71,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-17151C00,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-C53D7713,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-66B341B2,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-60104925,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-029D22FA,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-CC2C08A7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6873D05D,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-8143E0C1,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AA47C39D,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-857E3CFB,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-2E5D34FC,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-8BA743CA,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-B59DA346,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-62D91F54,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-8AD966D2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D6EF909C,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-1C7718DB,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-1F4D24E7,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-AC8D7654,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-4D57E2F0,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-E4B3B4D5,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-C3BFFAB8,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-CB878210,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-6144E8BA,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-672E68F6,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B970EE90,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-BEF62237,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-865BFE52,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-94DF3B32,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-26398C16,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-DCF9192A,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-4E7D1500,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-FC86A601,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-FF9EAAF9,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-FEA45D53,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-DF87DD1E,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-DB3E6021,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-808D4FF0,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-0E01F8D6,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-7999E22B,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6DF6970E,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-B2CC5AE6,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-39DF636A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EFE3C37C,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-E25BDBCD,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C9597F2D,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-6F2F067B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-9C38A161,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-CDD3F02B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3D4A209F,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-5C81567D,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-8C91415C,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-F808E599,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-EE083FA6,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-10D13AA5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-F23E942E,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-61C21D32,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-AAC36105,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-389F4B53,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-59A566A6,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-6D54434D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-045A4814,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-48325840,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-13C31A6D,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-7DADC72D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-FC267C07,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-6A04FFE1,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-3120F356,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-DC15EF89,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-712E4721,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-00E5D6A0,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-289A672D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-55A000E2,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-D06D9D64,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-24AE0BCE,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-6985C6B6,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-0CA12BC4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-8C6C27C6,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-21F9F812,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-DFE8B23B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-81F95C58,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-3C542649,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2A235AE4,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-F25B93F0,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-893CBC2A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-75A8DA2A,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-7D622B06,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-451EB633,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-FA6A4BF8,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-83FAF6E3,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-8DAAEBA0,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-432C60FA,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-D91C5865,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6B8107E7,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-5B1F5FD5,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-07B6E370,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-292EDF75,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-03F41ABB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8C33908D,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-9AC4586A,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-5F2EB3AA,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-27926833,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-15E2B27E,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-B64A89CF,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-F791F854,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-D9C4419B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3FCFD40A,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-2FF4F4F1,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-8B7A0B55,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-49051702,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-9C5B7666,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-42251760,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-921B1670,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-AB78CA26,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-1E45B8FF,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-1EC9B62B,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-41E5BBB5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-45DFF9D6,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-029DD128,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-AAF1F1B6,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-897687DC,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-18B7983E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C0503A27,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-76BE520C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6992D4C4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8456359E,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-462B397F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A11BEE69,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-7284A74A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-317079D7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-989A8163,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-BB5745AB,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-6642C8F9,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-F231391E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-D12C6D84,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-71F0EDD5,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-6BE292C8,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-98EA6C8B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-CB29DA72,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-3BB67835,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-62C6D285,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7EFABE52,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-64DAF9D6,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A1C4D01A,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-A27625ED,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-0F160F62,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BF1A8DF6,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-4850F59F,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F067867F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-97D6336F,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-783A8394,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-16D60848,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-8716E5A0,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-7C489729,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-B551E2B5,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-A79EFE36,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-13FB9C43,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-72DF6EE6,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-A850CB25,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-34D35F15,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-5527EACE,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-C8DE1107,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-D090318E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2EA93929,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-A343C547,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-073DC199,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-32E9CC49,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-09402336,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-3A3D5087,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-842D7C37,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-5CAA1EFA,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-850A7B9E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E1AAE4E8,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-645BAF60,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-FB3B3249,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-3B79105D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8005F454,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-84000F49,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A4CCEAEC,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-50DB90EC,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A72964E9,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-69943FCD,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-16D1771F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-369B4BEE,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-8D2010FF,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-8D338105,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DB102686,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-FC9A440E,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-959E8B05,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.2063492089509964,1
ORD-EB3E9132,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-2CE59213,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-925A31EB,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-C424E028,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-103B0087,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4D0D0FE7,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-ED4894FF,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-2BB84B95,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-60D2D1EF,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-962CE0F9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-36853066,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-AD88D08C,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-F3AED219,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-D0E2AFE2,"Hamburg, DE -> New York, US",,0,0.04651162773370743,0
ORD-35A2C933,"Santos, BR -> Shanghai, CN",,0,0.0555555559694767,0
ORD-C7E53B89,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4B9B05D7,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-603D7470,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
